File generated by logrpl_parser.py 
Original file name: scenario1-nonstoring(5s).txt
Number of motes: 25
-------------------------------------------------------------------------------
convergence_time_start:  0.706 (s)		0.0117666666667 (min)
convergence_time_end:    35.464 (s)		0.0117666666667 (min)
convergence_time:        34.758 (s)		0.5793 (min)
-------------------------------------------------------------------------------

node_id | Number_of_neighbours | Number_of_routes | Number_of_table_entries | nºDIO | nºDAO | nºDIS | Total DDD messages
1							14					24						 38		3		0		0			3
2							18					0						 18		5		1		0			6
3							5					0						 5		3		1		0			4
4							19					0						 19		5		1		0			6
5							9					0						 9		10		1		0			11
6							16					0						 16		10		2		0			12
7							12					0						 12		3		1		0			4
8							3					0						 3		5		1		0			6
9							8					0						 8		3		1		0			4
10							16					0						 16		4		1		0			5
11							6					0						 6		6		1		0			7
12							17					0						 17		3		1		0			4
13							12					0						 12		6		1		0			7
14							9					0						 9		7		2		0			9
15							7					0						 7		6		1		0			7
16							14					0						 14		6		1		0			7
17							17					0						 17		14		2		0			16
18							8					0						 8		6		1		0			7
19							8					0						 8		9		1		0			10
20							11					0						 11		8		1		0			9
21							10					0						 10		9		1		0			10
22							7					0						 7		10		2		0			12
23							10					0						 10		3		1		0			4
24							14					0						 14		6		1		0			7
25							11					0						 11		4		1		0			5
------------------------------------------------------------------------------------------------------------------------------
Average:					11.24				0.96					12.0	6.16	1.12	0.0			7.28
