File generated by logrpl_parser.py 
Original file name: scenario1-nonstoring(4s).txt
Number of motes: 25
-------------------------------------------------------------------------------
convergence_time_start:  0.706 (s)		0.0117666666667 (min)
convergence_time_end:    36.495 (s)		0.0117666666667 (min)
convergence_time:        35.789 (s)		0.596483333333 (min)
-------------------------------------------------------------------------------

node_id | Number_of_neighbours | Number_of_routes | Number_of_table_entries | nºDIO | nºDAO | nºDIS | Total DDD messages
1							14					24						 38		3		0		0			3
2							18					0						 18		5		1		0			6
3							5					0						 5		3		1		0			4
4							20					0						 20		5		1		0			6
5							9					0						 9		10		1		0			11
6							16					0						 16		3		1		0			4
7							11					0						 11		4		1		0			5
8							4					0						 4		9		1		0			10
9							8					0						 8		3		1		0			4
10							15					0						 15		4		1		0			5
11							6					0						 6		6		1		0			7
12							17					0						 17		3		1		0			4
13							12					0						 12		6		1		0			7
14							6					0						 6		9		1		0			10
15							6					0						 6		6		1		0			7
16							12					0						 12		6		1		0			7
17							17					0						 17		14		2		0			16
18							9					0						 9		5		1		0			6
19							9					0						 9		12		2		0			14
20							10					0						 10		8		1		0			9
21							11					0						 11		9		1		0			10
22							8					0						 8		6		2		0			8
23							10					0						 10		4		1		0			5
24							14					0						 14		5		1		0			6
25							11					0						 11		4		1		0			5
------------------------------------------------------------------------------------------------------------------------------
Average:					11.12				0.96					12.08	6.08	1.08	0.0			7.16
